Id,Predicted
17030_domain1_var1,52.823513
17030_domain1_var2,59.443203
17030_domain2_var1,49.601536
17030_domain2_var2,51.79498
17032_age,60.17673
17032_domain1_var1,53.31461
17032_domain1_var2,59.785843
17032_domain2_var1,50.128582
17032_domain2_var2,51.86121
17033_age,41.725693
17033_domain1_var1,49.950054
17033_domain1_var2,60.162945
17033_domain2_var1,45.83693
17033_domain2_var2,53.60277
17034_age,42.751316
17034_domain1_var1,50.152393
17034_domain1_var2,59.9779
17034_domain2_var1,46.010864
17034_domain2_var2,53.386856
17035_age,45.723766
17035_domain1_var1,50.401634
17035_domain1_var2,59.091125
17035_domain2_var1,46.347034
17035_domain2_var2,52.403934
17037_age,56.2983
17037_domain1_var1,52.839825
17037_domain1_var2,59.756096
17037_domain2_var1,49.45991
17037_domain2_var2,52.230057
17038_age,42.009712
17038_domain1_var1,49.913124
17038_domain1_var2,59.791256
17038_domain2_var1,45.668697
17038_domain2_var2,53.228767
17041_age,50.02005
17041_domain1_var1,51.437233
17041_domain1_var2,59.167763
17041_domain2_var1,47.669395
17041_domain2_var2,52.234
17042_age,46.688988
17042_domain1_var1,50.473076
17042_domain1_var2,58.693684
17042_domain2_var1,46.38132
17042_domain2_var2,51.97798
17043_age,50.074062
17043_domain1_var1,51.40437
17043_domain1_var2,59.058815
17043_domain2_var1,47.612423
17043_domain2_var2,52.119022
17047_age,49.828964
17047_domain1_var1,51.38421
17047_domain1_var2,59.15556
17047_domain2_var1,47.606678
17047_domain2_var2,52.23525
17049_age,42.433098
17049_domain1_var1,50.09715
17049_domain1_var2,60.032505
17049_domain2_var1,45.954052
17049_domain2_var2,53.45238
17052_age,53.131317
17052_domain1_var1,52.292175
17052_domain1_var2,59.629444
17052_domain2_var1,48.68924
17052_domain2_var2,52.41132
17053_age,42.546944
17053_domain1_var1,50.025105
17053_domain1_var2,59.789593
17053_domain2_var1,45.829357
17053_domain2_var2,53.21016
17054_age,52.85974
17054_domain1_var1,52.166744
17054_domain1_var2,59.500694
17054_domain2_var1,48.538044
17054_domain2_var2,52.306133
17055_age,61.29214
17055_domain1_var1,53.44359
17055_domain1_var2,59.822704
17055_domain2_var1,50.12559
17055_domain2_var2,51.78794
17057_age,39.505627
17057_domain1_var1,49.020638
17057_domain1_var2,59.685894
17057_domain2_var1,44.945393
17057_domain2_var2,53.239067
17058_age,61.18123
17058_domain1_var1,53.51787
17058_domain1_var2,59.92114
17058_domain2_var1,50.203915
17058_domain2_var2,51.893326
17059_age,61.332935
17059_domain1_var1,53.562603
17059_domain1_var2,59.949833
17059_domain2_var1,50.20018
17059_domain2_var2,51.906475
17062_age,41.88672
17062_domain1_var1,49.990646
17062_domain1_var2,60.14265
17062_domain2_var1,45.868618
17062_domain2_var2,53.57772
17064_age,47.310833
17064_domain1_var1,50.8257
17064_domain1_var2,59.24177
17064_domain2_var1,46.92265
17064_domain2_var2,52.476387
17066_age,53.81065
17066_domain1_var1,52.352818
17066_domain1_var2,59.559235
17066_domain2_var1,48.773537
17066_domain2_var2,52.26561
17071_age,60.004715
17071_domain1_var1,53.243855
17071_domain1_var2,59.720734
17071_domain2_var1,50.085335
17071_domain2_var2,51.815212
17072_age,46.056133
17072_domain1_var1,50.355427
17072_domain1_var2,58.787106
17072_domain2_var1,46.24881
17072_domain2_var2,52.091297
17074_age,58.62402
17074_domain1_var1,52.862476
17074_domain1_var2,59.355476
17074_domain2_var1,49.72083
17074_domain2_var2,51.64137
17075_age,39.383507
17075_domain1_var1,48.692894
17075_domain1_var2,59.037636
17075_domain2_var1,44.50319
17075_domain2_var2,52.619255
17076_age,36.183372
17076_domain1_var1,47.220207
17076_domain1_var2,58.4572
17076_domain2_var1,43.317654
17076_domain2_var2,52.17046
17077_age,42.81188
17077_domain1_var1,50.140263
17077_domain1_var2,59.91982
17077_domain2_var1,45.991173
17077_domain2_var2,53.328583
17078_age,38.555992
17078_domain1_var1,48.49962
17078_domain1_var2,59.34299
17078_domain2_var1,44.49616
17078_domain2_var2,52.956905
17079_age,53.697598
17079_domain1_var1,52.152515
17079_domain1_var2,59.2959
17079_domain2_var1,48.57473
17079_domain2_var2,52.020744
17084_age,49.81364
17084_domain1_var1,51.09748
17084_domain1_var2,58.570374
17084_domain2_var1,47.248417
17084_domain2_var2,51.684578
17085_age,38.405106
17085_domain1_var1,48.433582
17085_domain1_var2,59.29289
17085_domain2_var1,44.42157
17085_domain2_var2,52.9136
17088_age,55.25498
17088_domain1_var1,52.20753
17088_domain1_var2,59.070164
17088_domain2_var1,48.779922
17088_domain2_var2,51.68593
17092_age,43.597237
17092_domain1_var1,50.19909
17092_domain1_var2,59.618183
17092_domain2_var1,46.02955
17092_domain2_var2,53.000763
17096_age,37.172523
17096_domain1_var1,47.792984
17096_domain1_var2,58.860825
17096_domain2_var1,43.825428
17096_domain2_var2,52.534172
17097_age,39.535557
17097_domain1_var1,48.82503
17097_domain1_var2,59.204655
17097_domain2_var1,44.644775
17097_domain2_var2,52.778667
17098_age,55.785084
17098_domain1_var1,52.54705
17098_domain1_var2,59.422806
17098_domain2_var1,49.132828
17098_domain2_var2,51.985085
17099_age,41.550884
17099_domain1_var1,49.880714
17099_domain1_var2,60.097775
17099_domain2_var1,45.742973
17099_domain2_var2,53.5475
17100_age,36.26951
17100_domain1_var1,47.312458
17100_domain1_var2,58.542133
17100_domain2_var1,43.385845
17100_domain2_var2,52.245667
17101_age,37.491352
17101_domain1_var1,47.86863
17101_domain1_var2,58.875336
17101_domain2_var1,43.935974
17101_domain2_var2,52.553413
17102_age,34.655807
17102_domain1_var1,46.358624
17102_domain1_var2,57.846455
17102_domain2_var1,42.53515
17102_domain2_var2,51.618412
17103_age,43.492516
17103_domain1_var1,50.26281
17103_domain1_var2,59.815514
17103_domain2_var1,46.125683
17103_domain2_var2,53.199787
17105_age,50.26452
17105_domain1_var1,51.433804
17105_domain1_var2,59.029053
17105_domain2_var1,47.647564
17105_domain2_var2,52.076744
17106_age,46.0013
17106_domain1_var1,50.506104
17106_domain1_var2,59.183525
17106_domain2_var1,46.490063
17106_domain2_var2,52.481945
17108_age,48.305218
17108_domain1_var1,50.987926
17108_domain1_var2,59.062576
17108_domain2_var1,47.097656
17108_domain2_var2,52.237514
17110_age,60.825935
17110_domain1_var1,53.40559
17110_domain1_var2,59.821686
17110_domain2_var1,50.137646
17110_domain2_var2,51.83431
17114_age,39.16071
17114_domain1_var1,48.867603
17114_domain1_var2,59.52137
17114_domain2_var1,44.73575
17114_domain2_var2,53.090534
17116_age,62.03622
17116_domain1_var1,53.76463
17116_domain1_var2,60.10187
17116_domain2_var1,50.184002
17116_domain2_var2,51.96546
17119_age,56.248978
17119_domain1_var1,52.85802
17119_domain1_var2,59.795265
17119_domain2_var1,49.47842
17119_domain2_var2,52.275402
17120_age,40.451294
17120_domain1_var1,49.467007
17120_domain1_var2,59.984917
17120_domain2_var1,45.381874
17120_domain2_var2,53.484074
17123_age,41.4287
17123_domain1_var1,49.73262
17123_domain1_var2,59.83449
17123_domain2_var1,45.542194
17123_domain2_var2,53.30235
17124_age,55.995495
17124_domain1_var1,52.3156
17124_domain1_var2,59.08854
17124_domain2_var1,48.95356
17124_domain2_var2,51.62881
17125_age,59.69653
17125_domain1_var1,53.20756
17125_domain1_var2,59.708572
17125_domain2_var1,50.08031
17125_domain2_var2,51.833027
17126_age,57.160538
17126_domain1_var1,52.683006
17126_domain1_var2,59.372883
17126_domain2_var1,49.39956
17126_domain2_var2,51.79245
17127_age,46.463245
17127_domain1_var1,51.061466
17127_domain1_var2,59.69771
17127_domain2_var1,46.908543
17127_domain2_var2,52.933033
17131_age,48.60369
17131_domain1_var1,50.960842
17131_domain1_var2,58.85171
17131_domain2_var1,47.05431
17131_domain2_var2,52.01169
17132_age,45.662502
17132_domain1_var1,50.32359
17132_domain1_var2,58.95134
17132_domain2_var1,46.2396
17132_domain2_var2,52.270794
17133_age,60.502937
17133_domain1_var1,53.365856
17133_domain1_var2,59.802086
17133_domain2_var1,50.122505
17133_domain2_var2,51.852215
17135_age,53.475414
17135_domain1_var1,52.39446
17135_domain1_var2,59.70493
17135_domain2_var1,48.815346
17135_domain2_var2,52.45345
17137_age,50.03751
17137_domain1_var1,51.3474
17137_domain1_var2,58.959778
17137_domain2_var1,47.5407
17137_domain2_var2,52.024445
17138_age,58.57725
17138_domain1_var1,52.834263
17138_domain1_var2,59.325195
17138_domain2_var1,49.68969
17138_domain2_var2,51.617073
17141_age,59.87992
17141_domain1_var1,53.196095
17141_domain1_var2,59.65116
17141_domain2_var1,50.008053
17141_domain2_var2,51.775215
17142_age,49.63665
17142_domain1_var1,51.26399
17142_domain1_var2,58.97734
17142_domain2_var1,47.433308
17142_domain2_var2,52.067314
17143_age,49.519474
17143_domain1_var1,51.155888
17143_domain1_var2,58.785427
17143_domain2_var1,47.27837
17143_domain2_var2,51.88612
17144_age,41.52377
17144_domain1_var1,49.843204
17144_domain1_var2,60.114433
17144_domain2_var1,45.759346
17144_domain2_var2,53.570026
17145_age,55.382557
17145_domain1_var1,52.68081
17145_domain1_var2,59.705456
17145_domain2_var1,49.216633
17145_domain2_var2,52.261353
17146_age,39.77413
17146_domain1_var1,49.170227
17146_domain1_var2,59.73503
17146_domain2_var1,45.03048
17146_domain2_var2,53.270382
17150_age,45.515415
17150_domain1_var1,50.38892
17150_domain1_var2,59.162895
17150_domain2_var1,46.32963
17150_domain2_var2,52.48343
17152_age,36.955708
17152_domain1_var1,47.703022
17152_domain1_var2,58.781384
17152_domain2_var1,43.708378
17152_domain2_var2,52.459164
17155_age,50.11895
17155_domain1_var1,51.455246
17155_domain1_var2,59.157585
17155_domain2_var1,47.692314
17155_domain2_var2,52.218357
17156_age,55.517437
17156_domain1_var1,52.72913
17156_domain1_var2,59.744205
17156_domain2_var1,49.2763
17156_domain2_var2,52.28921
17157_age,54.17906
17157_domain1_var1,52.511864
17157_domain1_var2,59.710342
17157_domain2_var1,48.9607
17157_domain2_var2,52.38339
17158_age,40.327995
17158_domain1_var1,49.36579
17158_domain1_var2,59.775375
17158_domain2_var1,45.203804
17158_domain2_var2,53.288383
17162_age,44.78465
17162_domain1_var1,50.317005
17162_domain1_var2,59.309757
17162_domain2_var1,46.194332
17162_domain2_var2,52.65346
17163_age,53.47006
17163_domain1_var1,52.24901
17163_domain1_var2,59.476723
17163_domain2_var1,48.644794
17163_domain2_var2,52.216305
17165_age,62.23948
17165_domain1_var1,53.409172
17165_domain1_var2,59.666718
17165_domain2_var1,49.85506
17165_domain2_var2,51.528427
17166_age,60.870914
17166_domain1_var1,53.390278
17166_domain1_var2,59.806484
17166_domain2_var1,50.1342
17166_domain2_var2,51.81379
17167_age,46.273132
17167_domain1_var1,50.358086
17167_domain1_var2,58.73353
17167_domain2_var1,46.28908
17167_domain2_var2,52.032978
17168_age,58.58745
17168_domain1_var1,52.993496
17168_domain1_var2,59.545517
17168_domain2_var1,49.842876
17168_domain2_var2,51.820683
17171_age,61.552757
17171_domain1_var1,53.62365
17171_domain1_var2,60.000336
17171_domain2_var1,50.20522
17171_domain2_var2,51.926
17172_age,45.902103
17172_domain1_var1,50.345486
17172_domain1_var2,58.821068
17172_domain2_var1,46.219944
17172_domain2_var2,52.129852
17174_age,43.310253
17174_domain1_var1,50.22687
17174_domain1_var2,59.825943
17174_domain2_var1,46.07722
17174_domain2_var2,53.216007
17179_age,39.868553
17179_domain1_var1,49.191402
17179_domain1_var2,59.70901
17179_domain2_var1,45.039692
17179_domain2_var2,53.241676
17183_age,53.704006
17183_domain1_var1,51.92858
17183_domain1_var2,58.98053
17183_domain2_var1,48.377495
17183_domain2_var2,51.736927
17184_age,37.695953
17184_domain1_var1,48.020897
17184_domain1_var2,58.994247
17184_domain2_var1,44.057064
17184_domain2_var2,52.65904
17187_age,41.310356
17187_domain1_var1,49.80277
17187_domain1_var2,60.080574
17187_domain2_var1,45.665356
17187_domain2_var2,53.54008
17189_age,52.868122
17189_domain1_var1,52.17727
17189_domain1_var2,59.51464
17189_domain2_var1,48.550064
17189_domain2_var2,52.319744
17190_age,53.769615
17190_domain1_var1,52.50326
17190_domain1_var2,59.807137
17190_domain2_var1,48.95351
17190_domain2_var2,52.530357
17191_age,58.506493
17191_domain1_var1,52.800117
17191_domain1_var2,59.287193
17191_domain2_var1,49.648796
17191_domain2_var2,51.590157
17192_age,36.882896
17192_domain1_var1,47.66231
17192_domain1_var2,58.76573
17192_domain2_var1,43.681656
17192_domain2_var2,52.44553
17195_age,60.44687
17195_domain1_var1,53.352604
17195_domain1_var2,59.78902
17195_domain2_var1,50.11271
17195_domain2_var2,51.847347
17196_age,36.5619
17196_domain1_var1,47.348846
17196_domain1_var2,58.531612
17196_domain2_var1,43.47944
17196_domain2_var2,52.248726
17198_age,54.72311
17198_domain1_var1,52.636604
17198_domain1_var2,59.7785
17198_domain2_var1,49.12555
17198_domain2_var2,52.39947
17199_age,61.222427
17199_domain1_var1,53.56473
17199_domain1_var2,59.959755
17199_domain2_var1,50.182625
17199_domain2_var2,51.925785
17202_age,40.05672
17202_domain1_var1,49.26903
17202_domain1_var2,59.86309
17202_domain2_var1,45.206547
17202_domain2_var2,53.38661
17203_age,39.765762
17203_domain1_var1,49.120064
17203_domain1_var2,59.757725
17203_domain2_var1,45.066853
17203_domain2_var2,53.299698
17204_age,58.55877
17204_domain1_var1,52.792095
17204_domain1_var2,59.269493
17204_domain2_var1,49.647137
17204_domain2_var2,51.566822
17205_age,42.38866
17205_domain1_var1,50.069477
17205_domain1_var2,60.001823
17205_domain2_var1,45.921764
17205_domain2_var2,53.425026
17206_age,42.30204
17206_domain1_var1,50.063286
17206_domain1_var2,60.039433
17206_domain2_var1,45.920807
17206_domain2_var2,53.464943
17208_age,37.512634
17208_domain1_var1,47.951965
17208_domain1_var2,58.96504
17208_domain2_var1,43.98533
17208_domain2_var2,52.63264
17209_age,52.44688
17209_domain1_var1,51.679905
17209_domain1_var2,58.87973
17209_domain2_var1,48.035618
17209_domain2_var2,51.745316
17213_age,45.434128
17213_domain1_var1,50.56188
17213_domain1_var2,59.54917
17213_domain2_var1,46.547478
17213_domain2_var2,52.86176
17216_age,59.78031
17216_domain1_var1,53.193874
17216_domain1_var2,59.66798
17216_domain2_var1,50.02989
17216_domain2_var2,51.795383
17217_age,45.886856
17217_domain1_var1,50.34786
17217_domain1_var2,58.91135
17217_domain2_var1,46.285343
17217_domain2_var2,52.22413
17220_age,62.199783
17220_domain1_var1,53.73019
17220_domain1_var2,60.052208
17220_domain2_var1,50.15649
17220_domain2_var2,51.898285
17222_age,59.73963
17222_domain1_var1,53.215237
17222_domain1_var2,59.712677
17222_domain2_var1,50.082718
17222_domain2_var2,51.83315
17223_age,48.89246
17223_domain1_var1,51.169174
17223_domain1_var2,59.184807
17223_domain2_var1,47.354057
17223_domain2_var2,52.326023
17225_age,46.207237
17225_domain1_var1,50.571587
17225_domain1_var2,59.221573
17225_domain2_var1,46.57573
17225_domain2_var2,52.509438
17226_age,36.498627
17226_domain1_var1,47.450974
17226_domain1_var2,58.600334
17226_domain2_var1,43.4745
17226_domain2_var2,52.29529
17229_age,58.299545
17229_domain1_var1,52.980705
17229_domain1_var2,59.57772
17229_domain2_var1,49.79658
17229_domain2_var2,51.879017
17230_age,46.330685
17230_domain1_var1,50.375034
17230_domain1_var2,58.733257
17230_domain2_var1,46.30484
17230_domain2_var2,52.02887
17231_age,45.23035
17231_domain1_var1,50.553402
17231_domain1_var2,59.616318
17231_domain2_var1,46.526993
17231_domain2_var2,52.93396
17233_age,42.374237
17233_domain1_var1,50.088577
17233_domain1_var2,60.066605
17233_domain2_var1,45.961372
17233_domain2_var2,53.49025
17236_age,47.225327
17236_domain1_var1,50.73565
17236_domain1_var2,59.080654
17236_domain2_var1,46.793133
17236_domain2_var2,52.322037
17237_age,40.859
17237_domain1_var1,49.534863
17237_domain1_var2,59.77889
17237_domain2_var1,45.34969
17237_domain2_var2,53.27148
17239_age,52.153248
17239_domain1_var1,52.07276
17239_domain1_var2,59.53732
17239_domain2_var1,48.43104
17239_domain2_var2,52.422913
17243_age,46.478912
17243_domain1_var1,50.44928
17243_domain1_var2,58.85289
17243_domain2_var1,46.42944
17243_domain2_var2,52.140034
17244_age,40.603542
17244_domain1_var1,49.54205
17244_domain1_var2,60.01846
17244_domain2_var1,45.4382
17244_domain2_var2,53.509537
17245_age,40.204475
17245_domain1_var1,49.356953
17245_domain1_var2,59.9171
17245_domain2_var1,45.27419
17245_domain2_var2,53.429737
17247_age,43.591854
17247_domain1_var1,50.23177
17247_domain1_var2,59.698166
17247_domain2_var1,46.08142
17247_domain2_var2,53.08117
17248_age,40.136974
17248_domain1_var1,49.326527
17248_domain1_var2,59.898354
17248_domain2_var1,45.244415
17248_domain2_var2,53.41482
17249_age,57.928196
17249_domain1_var1,52.665283
17249_domain1_var2,59.20659
17249_domain2_var1,49.463352
17249_domain2_var2,51.567814
17250_age,43.061478
17250_domain1_var1,50.114395
17250_domain1_var2,59.642227
17250_domain2_var1,45.877155
17250_domain2_var2,53.04058
17252_age,44.553253
17252_domain1_var1,50.486023
17252_domain1_var2,59.806454
17252_domain2_var1,46.442963
17252_domain2_var2,53.148994
17254_age,49.778034
17254_domain1_var1,51.289463
17254_domain1_var2,58.961983
17254_domain2_var1,47.46575
17254_domain2_var2,52.043743
17256_age,41.803665
17256_domain1_var1,49.840134
17256_domain1_var2,59.815933
17256_domain2_var1,45.633465
17256_domain2_var2,53.268055
17257_age,57.21307
17257_domain1_var1,52.837193
17257_domain1_var2,59.577103
17257_domain2_var1,49.546967
17257_domain2_var2,51.97875
17260_age,43.410915
17260_domain1_var1,50.186417
17260_domain1_var2,59.670074
17260_domain2_var1,46.004787
17260_domain2_var2,53.056263
17261_age,47.955574
17261_domain1_var1,50.76057
17261_domain1_var2,58.757168
17261_domain2_var1,46.806767
17261_domain2_var2,51.962227
17262_age,61.975246
17262_domain1_var1,53.37445
17262_domain1_var2,59.65894
17262_domain2_var1,49.890446
17262_domain2_var2,51.55012
17263_age,54.242985
17263_domain1_var1,52.60758
17263_domain1_var2,59.851475
17263_domain2_var1,49.08193
17263_domain2_var2,52.525517
17264_age,56.615757
17264_domain1_var1,52.872845
17264_domain1_var2,59.74108
17264_domain2_var1,49.520313
17264_domain2_var2,52.185463
17266_age,55.961895
17266_domain1_var1,52.786175
17266_domain1_var2,59.74051
17266_domain2_var1,49.37199
17266_domain2_var2,52.243935
17270_age,50.519726
17270_domain1_var1,51.52926
17270_domain1_var2,59.11038
17270_domain2_var1,47.771454
17270_domain2_var2,52.142906
17273_age,59.431538
17273_domain1_var1,53.155426
17273_domain1_var2,59.656708
17273_domain2_var1,50.020447
17273_domain2_var2,51.82431
17275_age,58.078316
17275_domain1_var1,52.682026
17275_domain1_var2,59.20442
17275_domain2_var1,49.494316
17275_domain2_var2,51.550426
17276_age,55.522686
17276_domain1_var1,52.56454
17276_domain1_var2,59.516243
